tm,knt,ae,ae_cl,rv
2022-09-08 01:41:50.151851,1500,0.962213,2.0,27.050038066666332
2022-09-08 01:44:55.326978,1500,0.981551,2.0,27.056038666666296
2022-09-08 01:48:00.5018,1500,1.0,2.0,27.063372733332983
2022-09-08 01:51:05.676052,1500,0.990881,2.0,27.04537093333296
2022-09-08 01:54:10.851394,1500,0.962213,2.0,27.038036866666353
2022-09-08 01:57:16.023962,1500,0.972,2.0,27.049371333332985
2022-09-08 02:00:21.19796,1500,0.921781,2.0,27.061372533332978
2022-09-08 02:03:26.373582,1500,0.990881,2.0,27.052704999999705
2022-09-08 02:06:31.546424,1500,0.990881,2.0,27.04403746666638
2022-09-08 02:09:36.721714,1500,0.972,2.0,27.045370933333
2022-09-08 02:12:41.894523,1500,0.909877,2.0,27.032702999999646
2022-09-08 02:15:47.066419,1500,0.962213,2.0,27.043370733333006
2022-09-08 02:18:52.241786,1500,1.0,2.0,27.032036266666363
2022-09-08 02:21:57.415041,1500,0.972,2.0,27.034703199999655
2022-09-08 02:25:02.588433,1500,1.0,2.0,27.02670239999966
2022-09-08 02:28:07.76289,1500,0.942258,2.0,27.03670339999966
2022-09-08 02:31:12.934773,1500,0.931305,2.0,27.024702199999673
2022-09-08 02:34:18.10868,1500,0.972,2.0,27.02070179999969
2022-09-08 02:37:23.282395,1500,0.952178,2.0,27.020035066666324
2022-09-08 02:40:28.457516,1500,0.981551,2.0,27.024035466666344
2022-09-08 02:43:33.629871,1500,1.0,2.0,27.02270199999967
2022-09-08 02:46:38.802834,1500,0.972327,2.0,27.01936833333299
2022-09-08 02:49:43.975754,1500,1.0,2.0,27.024702199999666
2022-09-08 02:52:49.148195,1500,1.0,2.0,27.022701999999676
2022-09-08 02:55:54.321231,1500,0.972327,2.0,27.027369133333032
2022-09-08 02:58:59.493257,1500,1.0,2.0,27.0227019999997
2022-09-08 03:02:04.667782,1500,0.943319,2.0,27.012700999999662
2022-09-08 03:05:09.840794,1500,1.0,2.0,27.008033866666345
2022-09-08 03:08:15.011776,1500,0.972327,2.0,27.019368333332988
2022-09-08 03:11:20.185415,1500,0.857578,2.0,27.01336773333301
2022-09-08 03:14:25.356668,1500,1.0,2.0,27.02203526666634
2022-09-08 03:17:30.530842,1500,1.0,2.0,27.02270199999967
2022-09-08 03:20:35.704468,1500,0.912816,2.0,27.017368133333022
2022-09-08 03:23:40.874021,1500,1.0,2.0,27.02203526666634
2022-09-08 03:26:46.045675,1500,1.0,2.0,27.025368933333006
2022-09-08 03:29:51.218297,1500,0.972327,2.0,27.02803586666633
2022-09-08 03:32:56.390859,1500,0.962213,2.0,27.038703599999653
2022-09-08 03:36:01.566094,1500,0.962213,2.0,27.036036666666337
2022-09-08 03:39:06.737519,1500,0.941881,2.0,27.040037066666333
2022-09-08 03:42:11.910829,1500,0.898457,2.0,27.044037466666357
2022-09-08 03:45:17.083604,1500,0.962213,2.0,27.049371333332996
2022-09-08 03:48:22.258531,1500,0.957983,2.0,27.08337473333302
2022-09-08 03:51:27.43352,1500,0.965801,2.0,27.093375733333072
2022-09-08 03:54:32.610062,1500,0.932142,2.0,27.12537893333305
2022-09-08 03:57:37.788187,1500,0.975352,2.0,27.164716199999752
2022-09-08 04:00:42.969342,1500,0.980698,2.0,27.17938433333301
2022-09-08 04:03:48.153077,1500,0.977032,2.0,27.171383533333024
2022-09-08 04:06:53.33595,1500,0.993872,2.0,27.246724399999767
2022-09-08 04:09:58.523292,1500,0.995113,2.0,27.300729799999626
2022-09-08 04:13:03.712834,1500,0.993872,2.0,27.3067303999998
2022-09-08 04:16:08.904034,1500,0.998789,2.0,27.379404333333028
2022-09-08 04:19:14.099129,1500,0.998789,2.0,27.458078866666373
2022-09-08 04:22:19.301054,1500,0.998789,2.0,27.512750999999692
2022-09-08 04:25:24.505698,1500,0.998789,2.0,27.5634227333331
2022-09-08 04:28:29.713979,1500,1.0,2.0,27.576757399999803
2022-09-08 04:31:34.923035,1500,0.996345,2.0,27.636096666666457
2022-09-08 04:34:40.136392,1500,0.99137,2.0,27.732772999999803
2022-09-08 04:37:45.353551,1500,0.996345,2.0,27.751441533333175
2022-09-08 04:40:50.574139,1500,0.979714,2.0,27.829449333333145
2022-09-08 04:43:55.800958,1500,0.97902,2.0,27.827449133333143
2022-09-08 05:24:03.819167,1500,1.0,2.0,27.990132066666526
2022-09-08 05:27:09.054487,1500,0.905217,2.0,27.98679839999985
2022-09-08 05:30:14.289425,1500,0.891536,2.0,27.98946533333319
2022-09-08 05:33:19.52306,1500,0.84134,2.0,27.999466333333228
2022-09-08 05:36:24.757119,1500,0.696983,2.0,28.004133466666556
2022-09-08 05:39:29.995001,1500,0.810162,2.0,28.012134266666564
2022-09-08 05:42:35.228973,1500,1.0,2.0,28.005466933333217
2022-09-08 05:45:40.465762,1500,0.758293,2.0,28.012134266666557
2022-09-08 05:48:45.702176,1500,1.0,2.0,28.00880059999988
2022-09-08 05:51:50.937239,1500,0.857578,2.0,28.015467933333216
2022-09-08 05:54:56.174619,1500,0.661851,2.0,28.011467533333214
2022-09-08 05:58:01.409501,1500,0.871513,2.0,28.04147053333319
2022-09-08 06:01:06.644264,1500,0.875578,2.0,28.02880259999989
2022-09-08 06:04:11.881523,1500,0.943319,2.0,28.021468533333213
2022-09-08 06:07:17.116051,1500,0.972327,2.0,28.02946933333322
2022-09-08 06:10:22.351373,1500,0.952488,2.0,28.045470933333224
2022-09-08 06:13:27.585986,1500,0.885822,2.0,28.028135866666553
2022-09-08 06:16:32.822675,1500,0.881224,2.0,28.05480519999988
2022-09-08 06:19:38.059286,1500,0.824986,2.0,28.02680239999986
2022-09-08 06:22:43.292408,1500,0.990881,2.0,28.0654729333332
2022-09-08 06:25:48.527784,1500,0.976507,2.0,28.095475933333176
2022-09-08 06:28:53.760547,1500,0.968908,2.0,28.09880959999984
2022-09-08 06:31:58.994062,1500,0.965801,2.0,28.084141466666548
2022-09-08 06:35:04.226715,1500,0.961673,2.0,28.09347573333316
2022-09-08 06:38:09.459016,1500,0.976507,2.0,28.104810199999832
2022-09-08 06:41:14.692215,1500,0.965801,2.0,28.096142666666527
2022-09-08 06:44:19.925212,1500,0.959,2.0,28.139480333333196
2022-09-08 06:47:25.160323,1500,0.967059,2.0,28.155481933333185
2022-09-08 06:50:30.388822,1500,0.96748,2.0,28.1634827333332
2022-09-08 06:53:35.617759,1500,0.958674,2.0,28.17081679999985
2022-09-08 06:56:40.849994,1500,0.983319,2.0,28.173483733333185
2022-09-08 06:59:46.081084,1500,0.960738,2.0,28.164149466666554
2022-09-08 07:02:51.312355,1500,0.973659,2.0,28.188151866666527
2022-09-08 07:05:56.542635,1500,0.99137,2.0,28.210820799999848
2022-09-08 07:09:01.769553,1500,0.981043,2.0,28.20348673333314
2022-09-08 07:12:07.002041,1500,0.99137,2.0,28.275493933333163
2022-09-08 07:15:12.228752,1500,0.990107,2.0,28.228155866666484
2022-09-08 07:18:17.456467,1500,0.990107,2.0,28.25549193333319
2022-09-08 07:21:22.685449,1500,0.992625,2.0,28.252824999999827
2022-09-08 07:24:27.91264,1500,0.983674,2.0,28.22215526666649
2022-09-08 07:27:33.141218,1500,0.992625,2.0,28.262159266666504
2022-09-08 07:30:38.367732,1500,0.997571,2.0,28.313497733333147
2022-09-08 07:33:43.594957,1500,0.997571,2.0,28.31549793333308
2022-09-08 07:36:48.820491,1500,1.0,2.0,28.350834799999816
2022-09-08 07:39:54.044456,1500,0.992625,2.0,28.319498333333133
2022-09-08 07:42:59.272644,1500,0.998789,2.0,28.370836799999843
2022-09-08 07:46:04.494709,1500,0.998789,2.0,28.361502533333123
2022-09-08 07:49:09.720933,1500,0.998789,2.0,28.344834199999795
2022-09-08 07:52:14.945925,1500,1.0,2.0,28.412840999999805
2022-09-08 07:55:20.166314,1500,1.0,2.0,28.386171666666463
2022-09-08 07:58:25.390864,1500,0.997571,2.0,28.45417846666649
2022-09-08 08:01:30.614682,1500,0.998789,2.0,28.393505733333136
2022-09-08 08:04:35.836038,1500,0.997571,2.0,28.453511733333134
2022-09-08 08:07:41.059003,1500,0.998789,2.0,28.410840799999832
2022-09-08 08:10:46.280186,1500,0.996345,2.0,28.40283999999977
2022-09-08 08:13:51.506202,1500,0.998789,2.0,28.36150253333316
2022-09-08 08:16:56.731554,1500,0.998789,2.0,28.39817286666646
2022-09-08 08:20:01.952459,1500,0.998789,2.0,28.34416746666648
2022-09-08 08:23:07.17762,1500,0.998789,2.0,28.35616866666652
2022-09-08 08:26:12.403915,1500,0.995113,2.0,28.291495533333123
2022-09-08 08:29:17.627429,1500,0.997571,2.0,28.27416046666654
2022-09-08 08:32:22.855406,1500,0.98973,2.0,28.30016306666653
2022-09-08 08:35:28.080305,1500,0.976702,2.0,28.197486133333182
2022-09-08 08:38:33.312157,1500,0.973993,2.0,28.184818199999878
2022-09-08 08:41:38.543971,1500,0.976357,2.0,28.15748213333321
2022-09-08 08:44:43.774378,1500,0.944403,2.0,28.1434807333332
2022-09-08 08:47:49.004722,1500,0.968908,2.0,28.110810799999836
2022-09-08 08:50:54.23967,1500,0.986817,2.0,28.115477933333175
2022-09-08 08:53:59.473142,1500,0.943472,2.0,28.132812999999867
2022-09-08 08:57:04.703808,1500,0.934018,2.0,28.07014006666654
2022-09-08 09:00:09.937936,1500,0.972984,2.0,28.08814186666654
2022-09-08 09:03:15.1724,1500,0.926859,2.0,28.066139666666523
2022-09-08 09:06:20.405085,1500,0.886688,2.0,28.036136666666525
2022-09-08 09:09:25.641971,1500,0.900937,2.0,28.05947233333322
2022-09-08 09:12:30.877581,1500,0.930357,2.0,28.057472133333185
2022-09-08 09:15:36.111797,1500,0.962213,2.0,28.050804799999888
2022-09-08 09:18:41.347731,1500,0.972,2.0,28.055471933333187
2022-09-08 09:21:46.581051,1500,0.962213,2.0,28.036803399999883
2022-09-08 09:24:51.815576,1500,0.981551,2.0,28.04613766666655
2022-09-08 09:27:57.049879,1500,0.796209,2.0,28.02413546666653
2022-09-08 09:31:02.287667,1500,0.972327,2.0,28.030802799999893
2022-09-08 09:34:07.522334,1500,0.962213,2.0,28.036136666666543
2022-09-08 09:37:12.756749,1500,0.972,2.0,28.04013706666655
2022-09-08 09:40:17.991165,1500,0.972,2.0,28.051471533333217
2022-09-08 09:43:23.22806,1500,0.952178,2.0,28.04347073333322
2022-09-08 09:46:28.463012,1500,0.954244,2.0,28.06880659999988
2022-09-08 09:49:33.695599,1500,0.972,2.0,28.04880459999987
2022-09-08 09:52:38.930645,1500,1.0,2.0,28.062139266666545
2022-09-08 09:55:44.164138,1500,0.962463,2.0,28.05680539999988
2022-09-08 09:58:49.398096,1500,0.937978,2.0,28.06747313333319
2022-09-08 10:01:54.635042,1500,0.954663,2.0,28.084808199999845
2022-09-08 10:04:59.865836,1500,0.946977,2.0,28.075473933333196
2022-09-08 10:08:05.100639,1500,0.98284,2.0,28.11881159999986
2022-09-08 10:11:10.333366,1500,0.930502,2.0,28.127479133333182
2022-09-08 10:14:15.565082,1500,0.961166,2.0,28.101476533333198
2022-09-08 10:17:20.796447,1500,0.976507,2.0,28.10547693333321
2022-09-08 10:20:26.030338,1500,0.909336,2.0,28.095475933333194
2022-09-08 10:23:31.261783,1500,0.969416,2.0,28.100809799999865
2022-09-08 10:26:36.494258,1500,0.972984,2.0,28.111477533333197
2022-09-08 10:29:41.727704,1500,0.965801,2.0,28.10814386666655
2022-09-08 10:32:46.959767,1500,0.965314,2.0,28.08214126666652
2022-09-08 10:35:52.193798,1500,0.986817,2.0,28.118144866666572
2022-09-08 10:38:57.425845,1500,0.881891,2.0,28.05213826666653
2022-09-08 10:42:02.660774,1500,0.962213,2.0,28.052804999999882
2022-09-08 10:45:07.89464,1500,0.972327,2.0,28.03080279999988
2022-09-08 10:48:13.131177,1500,0.887602,2.0,28.03080279999988
2022-09-08 10:51:18.366164,1500,0.943319,2.0,28.020801799999877
2022-09-08 10:54:23.59964,1500,0.972327,2.0,28.022801999999885
2022-09-08 10:57:28.836619,1500,1.0,2.0,28.00813386666655
2022-09-08 11:00:34.072868,1500,0.846513,2.0,28.00413346666655
2022-09-08 11:03:39.30736,1500,0.439379,1.0,28.005466933333214
2022-09-08 11:09:49.780073,1500,0.439379,1.0,27.988798599999882
2022-09-08 11:12:55.015487,1500,0.905217,2.0,27.948127866666535
2022-09-08 11:16:00.249482,1500,0.584963,2.0,27.941460533333174
2022-09-08 11:22:10.711168,1500,270471001806387.0,,27.910790799999802
2022-09-08 11:37:36.86071,1500,0.99137,2.0,27.780777799999818
2022-09-08 11:40:42.08408,1500,0.99137,2.0,27.774777199999793
2022-09-08 11:43:47.305974,1500,0.995113,2.0,27.740107066666464
2022-09-08 11:46:52.523805,1500,0.996345,2.0,27.68210126666645
2022-09-08 11:49:57.740685,1500,1.0,2.0,27.623428733333093
2022-09-08 11:53:02.952592,1500,1.0,2.0,27.576757399999682
2022-09-08 11:56:08.159614,1500,0.998789,2.0,27.466079666666445
2022-09-08 11:59:13.364086,1500,0.998789,2.0,27.438743599999675
2022-09-08 12:02:18.563724,1500,1.0,2.0,27.421408533333036
2022-09-08 12:05:23.760913,1500,0.998789,2.0,27.31673139999966
2022-09-08 12:08:28.953822,1500,0.992625,2.0,27.27939433333298
2022-09-08 12:11:34.140598,1500,0.985908,2.0,27.214054466666294
2022-09-08 12:14:39.327941,1500,0.973993,2.0,27.186051666666444
2022-09-08 12:17:44.509737,1500,0.990171,2.0,27.143380733332986
2022-09-08 12:20:49.689779,1500,0.996761,2.0,27.12537893333303
2022-09-08 12:23:54.870783,1500,0.976507,2.0,27.08404146666632
2022-09-08 12:27:00.044473,1500,0.972984,2.0,27.109377333333036
2022-09-08 12:30:05.222643,1500,0.950012,2.0,27.09470919999969
2022-09-08 12:33:10.400015,1500,0.972984,2.0,27.093375733332998
2022-09-08 12:36:15.578126,1500,0.927231,2.0,27.060705799999656
2022-09-08 12:39:20.752254,1500,0.979986,2.0,27.106710399999617
2022-09-08 12:42:25.927729,1500,0.954244,2.0,27.068039866666343
2022-09-08 12:45:31.104476,1500,0.954244,2.0,27.086708399999655
2022-09-08 12:48:36.28231,1500,0.921781,2.0,27.05937233333304
2022-09-08 12:51:41.455926,1500,0.972,2.0,27.046037666666365
2022-09-08 12:54:46.629638,1500,0.941883,2.0,27.067373133333007
2022-09-08 12:57:51.803198,1500,0.972,2.0,27.06737313333302
2022-09-08 13:00:56.979493,1500,0.952178,2.0,27.049371333332996
2022-09-08 13:04:02.155324,1500,0.954244,2.0,27.076040666666326
2022-09-08 13:07:07.329318,1500,0.930357,2.0,27.06270599999962
2022-09-08 13:10:12.504036,1500,0.930915,2.0,27.070706799999652
2022-09-08 13:13:17.67836,1500,0.961673,2.0,27.080707799999697
2022-09-08 13:16:22.851926,1500,0.990881,2.0,27.072040266666356
2022-09-08 13:19:28.028274,1500,0.983422,2.0,27.10604366666631
2022-09-08 13:22:33.206239,1500,0.964787,2.0,27.088041866666376
2022-09-08 13:25:38.381796,1500,0.932385,2.0,27.132712999999693
2022-09-08 13:28:43.562535,1500,0.971248,2.0,27.16071579999966
2022-09-08 13:31:48.744173,1500,0.981043,2.0,27.185384933333044
2022-09-08 13:34:53.927525,1500,0.974313,2.0,27.2027199999997
2022-09-08 13:37:59.11244,1500,0.98553,2.0,27.244724199999744
2022-09-08 13:41:04.298426,1500,0.995113,2.0,27.27939433333301
2022-09-08 13:44:09.488455,1500,0.993872,2.0,27.32139853333307
2022-09-08 13:47:14.679806,1500,1.0,2.0,27.395405933333016
2022-09-08 13:50:19.876181,1500,0.997571,2.0,27.386071666666385
2022-09-08 13:53:25.07118,1500,0.996345,2.0,27.456745399999736
2022-09-08 13:56:30.272738,1500,0.998789,2.0,27.506083666666473
2022-09-08 13:59:35.477015,1500,0.996345,2.0,27.561422533333094
2022-09-08 14:02:40.684763,1500,0.997571,2.0,27.61942833333316
2022-09-08 14:05:45.896588,1500,0.995113,2.0,27.66543293333304
2022-09-08 14:08:51.111756,1500,0.993872,2.0,27.72343873333313
2022-09-08 14:11:56.330063,1500,0.992625,2.0,27.788111866666497
2022-09-08 14:15:01.551647,1500,0.923211,2.0,27.8654529333332
2022-09-08 14:18:06.781304,1500,0.993485,2.0,27.8607857999998
2022-09-08 14:21:12.007648,1500,0.979714,2.0,27.84345073333321
2022-09-08 14:33:32.929355,1500,0.584963,2.0,27.95812886666654
2022-09-08 14:36:38.16114,1500,0.661851,2.0,27.978797599999865
2022-09-08 14:39:43.394103,1500,1.0,2.0,27.97946433333319
2022-09-08 14:48:59.101186,1500,0.346998,0.0,27.9894653333332
2022-09-08 14:52:04.336218,1500,0.799507,2.0,27.98213126666654
2022-09-08 14:55:09.571008,1500,0.912816,2.0,27.990132066666536
2022-09-08 14:58:14.805676,1500,0.758293,2.0,28.00880059999989
2022-09-08 15:01:20.041497,1500,0.799507,2.0,28.00880059999988
2022-09-08 15:04:25.277577,1500,0.943319,2.0,28.01680139999989
2022-09-08 15:07:30.511174,1500,0.799507,2.0,28.010800799999885
2022-09-08 15:10:35.7474,1500,0.857578,2.0,28.017468133333203
2022-09-08 15:13:40.984032,1500,0.943319,2.0,28.022801999999878
2022-09-08 15:16:46.219779,1500,0.798377,2.0,28.02546893333321
2022-09-08 15:19:51.456521,1500,0.861996,2.0,28.030802799999876
2022-09-08 15:22:56.690113,1500,0.904058,2.0,28.06213926666652
2022-09-08 15:26:01.926377,1500,0.921432,2.0,28.062805999999853
2022-09-08 15:29:07.160366,1500,0.990171,2.0,28.14814786666657
2022-09-08 15:32:12.390551,1500,0.986817,2.0,28.118144866666505
2022-09-08 15:35:17.622906,1500,0.990171,2.0,28.114811199999842
2022-09-08 15:38:22.856793,1500,0.980698,2.0,28.190818799999878
2022-09-08 15:41:28.085505,1500,0.987558,2.0,28.21148753333313
2022-09-08 15:44:33.315205,1500,0.990107,2.0,28.252824999999813
2022-09-08 15:47:38.543783,1500,0.996345,2.0,28.320831799999816
2022-09-08 16:24:41.152582,1500,1.0,2.0,28.953561733332993
2022-09-08 16:27:46.364013,1500,1.0,2.0,28.96489619999967
2022-09-08 16:30:51.575163,1500,0.846513,2.0,28.96289599999966
2022-09-08 16:33:56.783932,1500,1.0,2.0,28.986231666666306
2022-09-08 16:37:01.997356,1500,0.943319,2.0,28.98956533333298
2022-09-08 16:40:07.208103,1500,0.972327,2.0,28.99556593333297
2022-09-08 16:43:12.416886,1500,0.886688,2.0,28.99823286666631
2022-09-08 16:46:17.627111,1500,0.921606,2.0,29.014234466666313
2022-09-08 16:49:22.83885,1500,0.962213,2.0,29.01756813333295
2022-09-08 16:52:28.048868,1500,0.972327,2.0,29.02623566666629
2022-09-08 16:55:33.262163,1500,0.943319,2.0,29.020901799999628
2022-09-08 16:58:38.470763,1500,0.875578,2.0,29.026902399999628
2022-09-08 17:01:43.68117,1500,0.962213,2.0,29.042903999999606
2022-09-08 17:04:48.889961,1500,0.981551,2.0,29.036236666666294
2022-09-08 17:07:54.101076,1500,0.972,2.0,29.05157153333296
2022-09-08 17:10:59.311821,1500,0.881224,2.0,29.053571733332948
2022-09-08 17:14:04.520978,1500,0.93,2.0,29.0602390666663
2022-09-08 17:17:09.732423,1500,0.950012,2.0,29.074907199999636
2022-09-08 17:20:14.943966,1500,0.965801,2.0,29.08624166666627
2022-09-08 17:23:20.154726,1500,0.932142,2.0,29.11557793333296
2022-09-08 17:26:25.365767,1500,0.993485,2.0,29.132912999999643
2022-09-08 17:29:30.573789,1500,0.960753,2.0,29.15624866666628
2022-09-08 17:32:35.785326,1500,0.975012,2.0,29.180251066666305
2022-09-08 17:35:40.994712,1500,0.982362,2.0,29.1909187999996
2022-09-08 17:38:46.205633,1500,0.980698,2.0,29.198252866666284
2022-09-08 17:41:51.41867,1500,0.992625,2.0,29.260259066666258
2022-09-08 17:44:56.627262,1500,0.99224,2.0,29.285594933332927
2022-09-08 17:48:01.839541,1500,0.998789,2.0,29.311597533332897
2022-09-08 17:51:07.049152,1500,1.0,2.0,29.360935799999595
2022-09-08 17:54:12.259455,1500,0.998789,2.0,29.324932199999626
2022-09-08 17:57:17.472956,1500,0.998789,2.0,29.355601933332967
2022-09-08 18:00:22.681904,1500,1.0,2.0,29.40093979999959
2022-09-08 18:03:27.894421,1500,1.0,2.0,29.434943199999566
2022-09-08 18:06:33.104124,1500,1.0,2.0,29.430942799999592
2022-09-08 18:09:38.317007,1500,1.0,2.0,29.457612133332926
2022-09-08 18:12:43.526367,1500,1.0,2.0,29.503616733332876
2022-09-08 18:15:48.737464,1500,1.0,2.0,29.554288466666257
2022-09-08 18:18:53.949731,1500,1.0,2.0,29.592292266666206
2022-09-08 18:21:59.159849,1500,0.998789,2.0,29.63629666666623
2022-09-08 18:25:04.372845,1500,1.0,2.0,29.624962199999555
2022-09-08 18:31:14.794741,1500,1.0,2.0,29.70030306666621
2022-09-08 18:34:20.00496,1500,0.996345,2.0,29.75764213333285
2022-09-08 18:37:25.217461,1500,0.984617,2.0,29.814981199999508
2022-09-08 18:40:30.428094,1500,0.978377,2.0,29.83564993333285
2022-09-08 19:14:27.758701,1500,135235500903199.0,,29.954995199999495
2022-09-08 19:29:53.817195,1500,0.535184,1.0,30.0029999999995
2022-09-08 19:32:59.029726,1500,1.0,2.0,29.99233226666617
2022-09-08 19:36:04.241219,1500,0.821545,2.0,29.990332066666195
2022-09-08 19:39:09.452371,1500,0.821545,2.0,29.992998999999493
2022-09-08 19:42:14.662887,1500,1.0,2.0,29.992998999999493
2022-09-08 19:45:19.873956,1500,0.584963,2.0,30.007667133332827
2022-09-08 19:48:25.087445,1500,0.905217,2.0,30.0110007999995
2022-09-08 19:51:30.297582,1500,0.799507,2.0,30.008333866666167
2022-09-08 19:54:35.511767,1500,0.810162,2.0,30.01433446666618
2022-09-08 19:57:40.722577,1500,0.912816,2.0,30.00633366666618
2022-09-08 20:00:45.9347,1500,0.972327,2.0,30.01100079999952
2022-09-08 20:03:51.143582,1500,0.943319,2.0,30.017001399999508
2022-09-08 20:06:56.356545,1500,0.943319,2.0,30.016334666666193
2022-09-08 20:10:01.569073,1500,0.972327,2.0,30.022335266666197
2022-09-08 20:13:06.78131,1500,0.909877,2.0,30.027002399999535
2022-09-08 20:16:11.991743,1500,0.952178,2.0,30.033669733332854
2022-09-08 20:19:17.202276,1500,0.810876,2.0,30.0243354666662
2022-09-08 20:22:22.413373,1500,0.972197,2.0,30.04300399999955
2022-09-08 20:25:27.626211,1500,0.981551,2.0,30.04767113333288
2022-09-08 20:28:32.837823,1500,0.941881,2.0,30.03566993333287
2022-09-08 20:31:38.047542,1500,0.972,2.0,30.046337666666226
2022-09-08 20:34:43.259229,1500,0.937978,2.0,30.06367273333288
